EC:3.1.3.48	K01104	3
EC:3.1.3.48	K01110	3
EC:3.1.3.48	K02555	3
EC:3.1.3.48	K04458	3
EC:3.1.3.48	K04459	3
EC:3.1.3.48	K05693	3
EC:3.1.3.48	K05694	3
EC:3.1.3.48	K05695	3
EC:3.1.3.48	K05696	3
EC:3.1.3.48	K05697	3
EC:3.1.3.48	K05698	3
EC:3.1.3.48	K05766	3
EC:3.1.3.48	K05866	3
EC:3.1.3.48	K05867	3
EC:3.1.3.48	K06478	3
EC:3.1.3.48	K06639	3
EC:3.1.3.48	K06645	3
EC:3.1.3.48	K06776	3
EC:3.1.3.48	K06777	3
EC:3.1.3.48	K06778	3
EC:3.1.3.48	K07293	3
EC:3.1.3.48	K07817	3
EC:3.1.3.48	K08114	3
EC:3.1.3.48	K11240	3
EC:3.1.3.48	K13297	3
EC:3.1.3.48	K14165	3
EC:3.1.3.48	K14167	3
EC:3.1.3.48	K14394	3
EC:3.1.3.48	K14819	3
EC:3.1.3.48	K15616	3
EC:3.1.3.48	K16662	3
EC:3.1.3.48	K16667	3
EC:3.1.3.48	K16723	3
EC:3.1.3.48	K16910	3
EC:3.1.3.48	K17614	3
EC:3.1.3.48	K17619	3
EC:3.1.3.48	K17620	3
EC:3.1.3.48	K17621	3
EC:3.1.3.48	K17622	3
EC:3.1.3.48	K18018	3
EC:3.1.3.48	K18019	3
EC:3.1.3.48	K18024	3
EC:3.1.3.48	K18025	3
EC:3.1.3.48	K18026	3
EC:3.1.3.48	K18027	3
EC:3.1.3.48	K18032	3
EC:3.1.3.48	K18033	3
EC:3.1.3.48	K18034	3
EC:3.1.3.48	K18035	3
EC:3.1.3.48	K18036	3
EC:3.1.3.48	K18037	3
EC:3.1.3.48	K18038	3
EC:3.1.3.48	K18039	3
EC:3.1.3.48	K18040	3
EC:3.1.3.48	K18041	3
EC:3.1.3.48	K18043	3
EC:3.1.3.48	K18045	3
EC:3.1.3.48	K18046	3
EC:3.1.3.48	K18065	3
EC:3.1.3.48	K18082	3
EC:3.1.3.48	K18498	3
EC:3.1.3.48	K18993	3
EC:3.1.3.48	K19269	3
EC:3.1.3.48	K19806	3
EC:3.1.3.48	K19812	3
EC:3.1.3.48	K20216	3
EC:3.1.3.48	K20220	3
EC:3.1.3.48	K20551	3
EC:3.1.3.48	K20945	3
EC:3.1.3.48	K21278	3
EC:3.1.4.1	K01513	2
EC:3.1.4.1	K15363	2
EC:3.1.4.4	K01115	3
EC:3.1.4.4	K16860	3
EC:3.1.4.4	K17717	3
EC:3.1.4.11	K01116	6
EC:3.1.4.11	K05857	6
EC:3.1.4.11	K05858	6
EC:3.1.4.11	K05859	6
EC:3.1.4.11	K05860	6
EC:3.1.4.11	K05861	6
EC:3.1.4.11	K19006	6
EC:3.1.4.12	K01117	2
EC:3.1.4.12	K12350	2
EC:3.1.4.12	K12351	2
EC:3.1.4.12	K12352	2
EC:3.1.4.12	K12353	2
EC:3.1.4.12	K12354	2
EC:3.1.4.35	K08718	7
EC:3.1.4.35	K13298	7
EC:3.1.4.35	K13756	7
EC:3.1.4.35	K13757	7
EC:3.1.4.35	K13761	7
EC:3.1.4.35	K13762	7
EC:3.1.4.35	K13763	7
EC:3.1.4.35	K18438	7
EC:3.1.4.46	K01126	3
EC:3.1.4.46	K18696	3
EC:3.1.5.1	K01129	1
EC:3.1.6.4	K01132	1
EC:3.1.6.13	K01136	1
EC:3.1.6.14	K01137	4
EC:3.1.7.2	K01139	2
EC:3.1.7.2	K21138	2
EC:3.1.13.4	K01148	8
EC:3.1.13.4	K12571	8
EC:3.1.13.4	K12603	8
EC:3.1.13.4	K18764	8
EC:3.1.13.4	K19612	8
EC:3.1.21.1	K01150	6
EC:3.1.21.1	K11994	6
EC:3.1.22.4	K01159	1
EC:3.1.22.4	K01160	1
EC:3.1.22.4	K03552	1
EC:3.1.22.4	K05983	1
EC:3.1.26.4	K03469	1
EC:3.1.26.4	K03470	1
EC:3.1.26.4	K03471	1
EC:3.1.26.4	K10743	1
EC:3.1.26.4	K14159	1
EC:3.1.26.4	K18950	1
EC:3.1.26.4	K21037	1
EC:3.1.26.5	K01164	6
EC:3.1.26.5	K03536	6
EC:3.1.26.5	K03537	6
EC:3.1.26.5	K03538	6
EC:3.1.26.5	K03539	6
EC:3.1.26.5	K03540	6
EC:3.1.26.5	K14522	6
EC:3.1.26.5	K14523	6
EC:3.1.26.5	K14524	6
EC:3.1.26.5	K14525	6
EC:3.1.26.5	K14526	6
EC:3.1.26.5	K14527	6
EC:3.1.26.5	K14528	6
EC:3.1.26.5	K14529	6
EC:3.1.26.5	K14530	6
EC:3.1.26.5	K14533	6
EC:3.1.26.5	K18213	6
EC:3.1.27.9	K15322	1
EC:3.1.27.9	K15323	1
EC:3.2.1.14	K01183	1
EC:3.2.1.14	K13381	1
EC:3.2.1.14	K20547	1
EC:3.2.1.17	K01185	1
EC:3.2.1.17	K11331	1
EC:3.2.1.17	K13381	1
EC:3.2.1.17	K13915	1
EC:3.2.1.18	K01186	3
EC:3.2.1.18	K12357	3
EC:3.2.1.18	K19247	3
EC:3.2.1.18	K19392	3
EC:3.2.1.24	K01191	2
EC:3.2.1.24	K12311	2
EC:3.2.1.24	K12312	2
EC:3.2.1.31	K01195	3
EC:3.2.1.31	K14756	3
EC:3.2.1.51	K01206	5
EC:3.2.1.51	K15923	5
EC:3.2.1.76	K01217	3
EC:3.2.1.84	K05546	4
EC:3.2.1.143	K07759	1
EC:3.2.1.143	K11687	1
EC:3.2.2.21	K01247	6
EC:3.2.2.21	K03652	6
EC:3.2.2.21	K13529	6
EC:3.2.2.23	K01248	2
EC:3.2.2.23	K10563	2
EC:3.3.1.1	K01251	5
EC:3.3.2.10	K08726	1
EC:3.4.19.9	K01307	3
EC:3.5.1.3	K13566	2
EC:3.5.1.6	K01431	1
EC:3.5.1.6	K06016	1
EC:3.5.1.14	K14677	2
EC:3.5.1.23	K01441	4
EC:3.5.1.23	K12348	4
EC:3.5.1.23	K12349	4
EC:3.5.1.25	K01443	2
EC:3.5.1.25	K02079	2
EC:3.5.1.92	K08069	7
EC:3.5.1.98	K06067	8
EC:3.5.1.98	K11404	8
EC:3.5.1.98	K11405	8
EC:3.5.1.98	K11406	8
EC:3.5.1.98	K11407	8
EC:3.5.1.98	K11408	8
EC:3.5.1.98	K11409	8
EC:3.5.1.98	K11418	8
EC:3.5.1.98	K11482	8
EC:3.5.1.98	K11483	8
EC:3.5.1.98	K11484	8
EC:3.5.1.98	K18671	8
EC:3.5.2.2	K01464	1
EC:3.5.2.9	K01469	1
EC:3.5.3.1	K01476	1
EC:3.5.3.7	K12255	3
EC:3.5.3.18	K01482	1
EC:3.5.4.4	K01488	2
EC:3.5.4.4	K19572	2
EC:3.5.4.6	K01490	1
EC:3.6.1.3	K01509	27
EC:3.6.1.6	K01511	2
EC:3.6.1.6	K12304	2
EC:3.6.1.6	K12305	2
EC:3.6.1.9	K01513	5
EC:3.6.1.9	K04765	5
EC:3.6.1.15	K01516	18
EC:3.6.1.15	K06928	18
EC:3.6.1.17	K01518	1
EC:3.6.1.23	K01520	1
EC:3.6.1.29	K01522	6
EC:3.6.1.29	K18424	6
EC:3.6.3.1	K01530	3
EC:3.6.3.1	K14802	3
EC:3.6.3.6	K01535	2
EC:3.6.3.8	K01537	1
EC:3.6.3.8	K05850	1
EC:3.6.3.8	K05853	1
EC:3.6.3.9	K01539	14
EC:3.6.3.16	K01551	1
EC:3.6.3.44	K05658	1
EC:3.6.3.44	K05659	1
EC:3.6.3.44	K10835	1
EC:3.6.3.44	K18104	1
EC:3.6.4.4	K06026	12
EC:3.7.1.2	K01555	4
EC:3.7.1.2	K16171	4
EC:4.1.1.15	K01580	2
EC:4.1.1.17	K01581	1
EC:4.1.1.37	K01599	2
EC:4.1.2.13	K01622	1
EC:4.1.2.13	K01623	1
EC:4.1.2.13	K01624	1
EC:4.1.2.13	K11645	1
EC:4.1.2.13	K16305	1
EC:4.1.2.13	K16306	1
EC:4.1.3.16	K01650	4
EC:4.1.3.16	K18123	4
EC:4.1.99.3	K01669	2
EC:4.2.1.1	K01672	5
EC:4.2.1.1	K01673	5
EC:4.2.1.1	K01674	5
EC:4.2.1.1	K18245	5
EC:4.2.1.1	K18246	5
EC:4.2.1.2	K01675	1
EC:4.2.1.2	K01676	1
EC:4.2.1.2	K01677	1
EC:4.2.1.2	K01678	1
EC:4.2.1.2	K01679	1
EC:4.2.1.11	K01689	2
EC:4.2.1.24	K01698	1
EC:4.2.1.47	K01711	1
EC:4.2.1.55	K17865	1
EC:4.2.1.70	K01718	2
EC:4.2.1.70	K16329	2
EC:4.2.1.70	K16330	2
EC:4.2.3.12	K01737	2
EC:4.2.99.18	K01741	2
EC:4.2.99.18	K03653	2
EC:4.2.99.18	K03660	2
EC:4.2.99.18	K05522	2
EC:4.2.99.18	K10563	2
EC:4.2.99.18	K10567	2
EC:4.2.99.18	K10568	2
EC:4.2.99.18	K10765	2
EC:4.2.99.18	K10771	2
EC:4.2.99.18	K10772	2
EC:4.2.99.18	K10773	2
EC:4.2.99.18	K13295	2
EC:4.3.2.2	K01756	1
EC:4.3.3.2	K01757	1
EC:4.4.1.5	K01759	1
EC:4.4.1.8	K01760	1
EC:4.4.1.8	K14155	1
EC:4.6.1.2	K01769	4
EC:4.6.1.2	K12318	4
EC:4.6.1.2	K12319	4
EC:4.6.1.2	K12320	4
EC:4.6.1.2	K12321	4
EC:4.6.1.2	K12322	4
EC:4.6.1.2	K12323	4
EC:4.6.1.2	K12324	4
EC:5.1.1.4	K01777	1
EC:5.1.3.1	K01783	1
EC:5.1.3.19	K01794	1
EC:5.2.1.8	K01802	18
EC:5.2.1.8	K03767	18
EC:5.2.1.8	K03768	18
EC:5.2.1.8	K03769	18
EC:5.2.1.8	K03770	18
EC:5.2.1.8	K03771	18
EC:5.2.1.8	K03772	18
EC:5.2.1.8	K03773	18
EC:5.2.1.8	K03774	18
EC:5.2.1.8	K03775	18
EC:5.2.1.8	K05864	18
EC:5.2.1.8	K07533	18
EC:5.2.1.8	K09563	18
EC:5.2.1.8	K09564	18
EC:5.2.1.8	K09565	18
EC:5.2.1.8	K09566	18
EC:5.2.1.8	K09567	18
EC:5.2.1.8	K09568	18
EC:5.2.1.8	K09569	18
EC:5.2.1.8	K09570	18
EC:5.2.1.8	K09571	18
EC:5.2.1.8	K09572	18
EC:5.2.1.8	K09573	18
EC:5.2.1.8	K09574	18
EC:5.2.1.8	K09575	18
EC:5.2.1.8	K09576	18
EC:5.2.1.8	K09577	18
EC:5.2.1.8	K09578	18
EC:5.2.1.8	K09579	18
EC:5.2.1.8	K10598	18
EC:5.2.1.8	K12733	18
EC:5.2.1.8	K12734	18
EC:5.2.1.8	K12735	18
EC:5.2.1.8	K12736	18
EC:5.2.1.8	K12737	18
EC:5.2.1.8	K12738	18
EC:5.2.1.8	K12739	18
EC:5.2.1.8	K14826	18
EC:5.3.1.1	K01803	4
EC:5.3.1.1	K15330	4
EC:5.3.1.23	K08963	3
EC:5.3.3.1	K00070	2
EC:5.3.3.1	K01822	2
EC:5.3.3.1	K16045	2
EC:5.3.3.8	K01825	2
EC:5.3.3.8	K07514	2
EC:5.3.3.8	K07517	2
EC:5.3.3.8	K13238	2
EC:5.3.3.8	K13239	2
EC:5.3.3.12	K01827	1
EC:5.3.4.1	K01829	13
EC:5.3.4.1	K03981	13
EC:5.3.4.1	K08056	13
EC:5.3.4.1	K09580	13
EC:5.3.4.1	K09581	13
EC:5.3.4.1	K09582	13
EC:5.3.4.1	K09583	13
EC:5.3.4.1	K09584	13
EC:5.3.4.1	K09585	13
EC:5.3.4.1	K13996	13
EC:5.4.99.12	K06043	3
EC:5.4.99.12	K06173	3
EC:5.5.1.4	K01858	1
EC:5.99.1.3	K01863	2
EC:5.99.1.3	K02469	2
EC:5.99.1.3	K02470	2
EC:5.99.1.3	K03164	2
EC:5.99.1.3	K03166	2
EC:5.99.1.3	K03167	2
EC:5.99.1.3	K03170	2
EC:6.1.1.1	K01866	3
EC:6.1.1.2	K01867	1
EC:6.1.1.3	K01868	3
EC:6.1.1.11	K01875	1
EC:6.1.1.14	K01877	4
EC:6.1.1.14	K01878	4
EC:6.1.1.14	K01879	4
EC:6.1.1.14	K01880	4
EC:6.1.1.14	K14164	4
EC:6.1.1.19	K01887	12
EC:6.1.1.20	K01888	3
EC:6.1.1.20	K01889	3
EC:6.1.1.20	K01890	3
EC:6.1.1.24	K09698	5
EC:6.2.1.1	K01895	1
EC:6.2.1.3	K01897	4
EC:6.2.1.3	K08746	4
EC:6.2.1.3	K15013	4
EC:6.2.1.7	K08748	1
EC:6.2.1.7	K15868	1
EC:6.3.1.2	K01915	4
EC:6.3.2.2	K01919	1
EC:6.3.2.2	K11204	1
EC:6.3.2.6	K01587	1
EC:6.3.2.6	K01923	1
EC:6.3.2.6	K13713	1
EC:6.3.4.3	K00288	1
EC:6.3.4.3	K01938	1
EC:6.3.4.3	K13402	1
EC:6.3.4.4	K01939	1
EC:6.4.1.2	K01946	2
EC:6.4.1.2	K01961	2
EC:6.4.1.2	K01962	2
EC:6.4.1.2	K01963	2
EC:6.4.1.2	K01964	2
EC:6.4.1.2	K11262	2
EC:6.4.1.2	K11263	2
EC:6.4.1.2	K15036	2
EC:6.4.1.2	K18472	2
EC:6.4.1.2	K18603	2
EC:6.4.1.2	K18604	2
EC:6.4.1.2	K19312	2
EC:6.5.1.4	K01974	1
