EC:2.4.1.145	K00738	9
EC:2.4.1.145	K13748	9
EC:2.4.1.146	K07970	4
EC:2.4.1.149	K00741	13
EC:2.4.1.149	K07970	13
EC:2.4.1.149	K07971	13
EC:2.4.1.150	K00742	11
EC:2.4.1.155	K00744	9
EC:2.4.1.174	K00746	6
EC:2.4.1.175	K00746	6
EC:2.4.1.175	K00747	6
EC:2.4.1.175	K13499	6
EC:2.4.1.175	K13500	6
EC:2.4.1.186	K00750	4
EC:2.4.1.198	K00751	6
EC:2.4.1.198	K03857	6
EC:2.4.1.206	K03766	1
EC:2.4.1.212	K00752	10
EC:2.4.1.219	K12695	5
EC:2.4.1.221	K03691	6
EC:2.4.1.222	K05948	12
EC:2.4.1.223	K02369	4
EC:2.4.1.223	K02370	4
EC:2.4.1.224	K02366	12
EC:2.4.1.224	K02367	12
EC:2.4.1.224	K02368	12
EC:2.4.1.224	K02370	12
EC:2.4.1.225	K02366	12
EC:2.4.1.225	K02367	12
EC:2.4.1.226	K00747	1
EC:2.4.1.226	K03419	1
EC:2.4.1.226	K13499	1
EC:2.4.1.226	K13500	1
EC:2.4.1.232	K05528	1
EC:2.4.1.259	K03846	1
EC:2.4.1.261	K03846	1
EC:2.4.2.1	K00755	11
EC:2.4.2.1	K03783	11
EC:2.4.2.1	K03784	11
EC:2.4.2.2	K00756	1
EC:2.4.2.3	K00757	1
EC:2.4.2.4	K00758	3
EC:2.4.2.6	K08728	5
EC:2.4.2.7	K00759	1
EC:2.4.2.8	K00760	10
EC:2.4.2.8	K15780	10
EC:2.4.2.8	K19836	10
EC:2.4.2.9	K00761	12
EC:2.4.2.9	K02825	12
EC:2.4.2.10	K00762	1
EC:2.4.2.10	K13421	1
EC:2.4.2.12	K03462	2
EC:2.4.2.14	K00764	8
EC:2.4.2.19	K00767	7
EC:2.4.2.26	K00771	7
EC:2.4.2.28	K00772	1
EC:2.4.2.29	K00773	5
EC:2.4.2.29	K15407	5
EC:2.4.2.30	K00774	92
EC:2.4.2.30	K10798	92
EC:2.4.2.30	K10799	92
EC:2.4.2.30	K15258	92
EC:2.4.2.30	K15259	92
EC:2.4.2.30	K15260	92
EC:2.4.2.30	K15261	92
EC:2.4.2.31	K00775	6
EC:2.4.2.31	K06716	6
EC:2.4.2.31	K06717	6
EC:2.4.2.31	K11416	6
EC:2.4.2.31	K19977	6
EC:2.4.2.31	K19980	6
EC:2.4.99.1	K00778	6
EC:2.4.99.1	K00779	6
EC:2.4.99.1	K12248	6
EC:2.4.99.3	K03479	7
EC:2.4.99.4	K00780	17
EC:2.4.99.4	K03368	17
EC:2.4.99.4	K03494	17
EC:2.4.99.6	K00781	6
EC:2.4.99.8	K03371	18
EC:2.4.99.9	K03370	9
EC:2.4.99.10	K03792	1
EC:2.5.1.1	K00787	12
EC:2.5.1.1	K00795	12
EC:2.5.1.1	K00804	12
EC:2.5.1.1	K13787	12
EC:2.5.1.1	K13789	12
EC:2.5.1.1	K14066	12
EC:2.5.1.6	K00789	11
EC:2.5.1.10	K00787	5
EC:2.5.1.10	K00795	5
EC:2.5.1.10	K00804	5
EC:2.5.1.10	K13787	5
EC:2.5.1.10	K13789	5
EC:2.5.1.16	K00797	1
EC:2.5.1.17	K00798	1
EC:2.5.1.17	K04032	1
EC:2.5.1.17	K19221	1
EC:2.5.1.18	K00799	54
EC:2.5.1.18	K04097	54
EC:2.5.1.18	K13299	54
EC:2.5.1.18	K21253	54
EC:2.5.1.18	K21264	54
EC:2.5.1.18	K21265	54
EC:2.5.1.21	K00801	4
EC:2.5.1.22	K00802	2
EC:2.5.1.26	K00803	1
EC:2.5.1.29	K00804	4
EC:2.5.1.29	K13787	4
EC:2.5.1.29	K13789	4
EC:2.5.1.31	K00806	2
EC:2.5.1.39	K03179	4
EC:2.5.1.39	K06125	4
EC:2.5.1.45	K21300	2
EC:2.5.1.46	K00809	9
EC:2.5.1.47	K01738	1
EC:2.5.1.47	K10150	1
EC:2.5.1.47	K12339	1
EC:2.5.1.47	K13034	1
EC:2.5.1.47	K17069	1
EC:2.5.1.47	K19725	1
EC:2.5.1.48	K01739	1
EC:2.5.1.56	K01654	3
EC:2.5.1.56	K05304	3
EC:2.5.1.57	K05304	3
EC:2.5.1.58	K05954	2
EC:2.5.1.58	K05955	2
EC:2.5.1.59	K05955	13
EC:2.5.1.59	K11713	13
EC:2.5.1.60	K05956	7
EC:2.5.1.60	K14050	7
EC:2.5.1.61	K01749	5
EC:2.5.1.75	K00791	1
EC:2.5.1.84	K05356	8
EC:2.5.1.85	K05356	8
EC:2.6.1.1	K00811	5
EC:2.6.1.1	K00812	5
EC:2.6.1.1	K00813	5
EC:2.6.1.1	K11358	5
EC:2.6.1.1	K14454	5
EC:2.6.1.1	K14455	5
EC:2.6.1.1	K15849	5
EC:2.6.1.2	K00814	11
EC:2.6.1.2	K14260	11
EC:2.6.1.2	K14272	11
EC:2.6.1.4	K14272	10
EC:2.6.1.5	K00815	3
EC:2.6.1.5	K00838	3
EC:2.6.1.7	K00816	12
EC:2.6.1.7	K00825	12
EC:2.6.1.7	K14264	12
EC:2.6.1.9	K00817	3
EC:2.6.1.11	K00818	4
EC:2.6.1.11	K00821	4
EC:2.6.1.13	K00819	9
EC:2.6.1.16	K00820	6
EC:2.6.1.18	K00822	5
EC:2.6.1.19	K00823	5
EC:2.6.1.19	K07250	5
EC:2.6.1.19	K13524	5
EC:2.6.1.19	K14268	5
EC:2.6.1.22	K07250	4
EC:2.6.1.22	K13524	4
EC:2.6.1.39	K00825	8
EC:2.6.1.40	K00827	5
EC:2.6.1.40	K08072	5
EC:2.6.1.42	K00826	1
EC:2.6.1.44	K00827	17
EC:2.6.1.44	K00830	17
EC:2.6.1.44	K13290	17
EC:2.6.1.44	K14272	17
EC:2.6.1.51	K00830	1
EC:2.6.1.51	K13290	1
EC:2.6.1.52	K00831	2
EC:2.6.1.57	K00832	3
EC:2.6.1.57	K00838	3
EC:2.6.1.58	K05821	5
EC:2.6.1.64	K00816	5
EC:2.6.1.64	K00834	5
EC:2.7.1.1	K00844	2
EC:2.7.1.2	K00845	13
EC:2.7.1.2	K12407	13
EC:2.7.1.3	K00846	2
EC:2.7.1.4	K00847	12
EC:2.7.1.6	K00849	15
EC:2.7.1.11	K00850	21
EC:2.7.1.11	K16370	21
EC:2.7.1.11	K21071	21
EC:2.7.1.12	K00851	1
EC:2.7.1.14	K11214	2
EC:2.7.1.15	K00852	1
EC:2.7.1.17	K00854	3
EC:2.7.1.20	K00856	7
EC:2.7.1.21	K00857	4
EC:2.7.1.22	K06211	7
EC:2.7.1.22	K10524	7
EC:2.7.1.23	K00858	20
EC:2.7.1.24	K00859	9
EC:2.7.1.24	K02318	9
EC:2.7.1.25	K00860	4
EC:2.7.1.25	K00955	4
EC:2.7.1.25	K13811	4
EC:2.7.1.26	K00861	1
EC:2.7.1.26	K11753	1
EC:2.7.1.26	K20884	1
EC:2.7.1.28	K00863	7
EC:2.7.1.29	K00863	7
EC:2.7.1.30	K00864	9
EC:2.7.1.30	K19583	9
EC:2.7.1.31	K15788	1
EC:2.7.1.31	K15918	1
EC:2.7.1.32	K00866	11
EC:2.7.1.32	K14156	11
EC:2.7.1.33	K00867	9
EC:2.7.1.33	K00896	9
EC:2.7.1.33	K01947	9
EC:2.7.1.33	K03525	9
EC:2.7.1.33	K09680	9
EC:2.7.1.35	K00868	3
EC:2.7.1.36	K00869	3
EC:2.7.1.40	K00873	13
EC:2.7.1.40	K12406	13
EC:2.7.1.43	K16190	1
EC:2.7.1.44	K18677	1
EC:2.7.1.46	K12446	1
EC:2.7.1.48	K00876	15
EC:2.7.1.59	K00884	1
EC:2.7.1.60	K00885	2
EC:2.7.1.60	K12409	2
EC:2.7.1.60	K13967	2
EC:2.7.1.67	K00888	20
EC:2.7.1.67	K13711	20
EC:2.7.1.67	K19801	20
EC:2.7.1.68	K00889	25
EC:2.7.1.68	K13712	25
EC:2.7.1.74	K00893	6
EC:2.7.1.74	K15519	6
EC:2.7.1.78	K08073	3
EC:2.7.1.78	K14399	3
EC:2.7.1.81	K18201	3
EC:2.7.1.82	K00894	11
EC:2.7.1.82	K14156	11
EC:2.7.1.86	K19386	3
EC:2.7.1.91	K04718	3
EC:2.7.1.105	K00900	33
EC:2.7.1.105	K01103	33
EC:2.7.1.105	K19028	33
EC:2.7.1.105	K19029	33
EC:2.7.1.105	K19030	33
EC:2.7.1.106	K11809	3
EC:2.7.1.107	K00901	57
EC:2.7.1.107	K07029	57
EC:2.7.1.108	K00902	1
EC:2.7.1.113	K00904	5
EC:2.7.1.113	K15518	5
EC:2.7.1.127	K00911	20
EC:2.7.1.134	K00913	5
EC:2.7.1.137	K00914	46
EC:2.7.1.138	K04715	8
EC:2.7.1.149	K00920	6
EC:2.7.1.150	K00921	1
EC:2.7.1.151	K00328	1
EC:2.7.1.151	K00915	1
EC:2.7.1.153	K00922	16
EC:2.7.1.153	K21289	16
EC:2.7.1.154	K00923	22
EC:2.7.1.157	K18674	8
EC:2.7.1.158	K10572	3
EC:2.7.1.158	K19786	3
EC:2.7.1.159	K00913	5
EC:2.7.1.159	K01765	5
EC:2.7.2.3	K00927	1
EC:2.7.2.3	K15330	1
EC:2.7.2.8	K00930	2
EC:2.7.2.8	K12659	2
EC:2.7.2.11	K00931	2
EC:2.7.2.11	K12657	2
EC:2.7.3.2	K00933	58
EC:2.7.4.2	K00938	3
EC:2.7.4.2	K13273	3
EC:2.7.4.3	K00939	28
EC:2.7.4.3	K18532	28
EC:2.7.4.3	K18533	28
EC:2.7.4.6	K00940	53
EC:2.7.4.6	K18533	53
EC:2.7.4.8	K00942	133
EC:2.7.4.9	K00943	2
EC:2.7.4.10	K00944	7
EC:2.7.4.14	K13800	13
EC:2.7.4.14	K13809	13
EC:2.7.4.21	K07756	9
EC:2.7.4.22	K09903	2
EC:2.7.4.24	K13024	7
EC:2.7.6.1	K00948	8
EC:2.7.6.2	K00949	1
EC:2.7.6.5	K00951	2
EC:2.7.6.5	K01139	2
EC:2.7.6.5	K07816	2
EC:2.7.7.1	K00952	4
EC:2.7.7.1	K06210	4
EC:2.7.7.1	K06211	4
EC:2.7.7.1	K13522	4
EC:2.7.7.1	K19785	4
EC:2.7.7.2	K00953	3
EC:2.7.7.2	K11753	3
EC:2.7.7.2	K14656	3
EC:2.7.7.3	K00954	1
EC:2.7.7.3	K02201	1
EC:2.7.7.3	K02318	1
EC:2.7.7.4	K00955	4
EC:2.7.7.4	K00956	4
EC:2.7.7.4	K00957	4
EC:2.7.7.4	K00958	4
EC:2.7.7.4	K13811	4
EC:2.7.7.5	K00959	1
EC:2.7.7.6	K00960	44
EC:2.7.7.6	K02999	44
EC:2.7.7.6	K03002	44
EC:2.7.7.6	K03006	44
EC:2.7.7.6	K03010	44
EC:2.7.7.6	K03018	44
EC:2.7.7.6	K03021	44
EC:2.7.7.6	K03040	44
EC:2.7.7.6	K03041	44
EC:2.7.7.6	K03042	44
EC:2.7.7.6	K03043	44
EC:2.7.7.6	K03044	44
EC:2.7.7.6	K03045	44
EC:2.7.7.6	K03046	44
EC:2.7.7.6	K03047	44
EC:2.7.7.6	K03049	44
EC:2.7.7.6	K03050	44
EC:2.7.7.6	K03051	44
EC:2.7.7.6	K03052	44
EC:2.7.7.6	K03053	44
EC:2.7.7.6	K03054	44
EC:2.7.7.6	K03055	44
EC:2.7.7.6	K03056	44
EC:2.7.7.6	K03058	44
EC:2.7.7.6	K03059	44
EC:2.7.7.6	K03060	44
EC:2.7.7.6	K04329	44
EC:2.7.7.6	K04470	44
EC:2.7.7.6	K04471	44
EC:2.7.7.6	K04472	44
EC:2.7.7.6	K04473	44
EC:2.7.7.6	K10908	44
EC:2.7.7.6	K13797	44
EC:2.7.7.6	K13798	44
EC:2.7.7.6	K16250	44
EC:2.7.7.6	K16251	44
EC:2.7.7.6	K16252	44
EC:2.7.7.6	K21081	44
EC:2.7.7.6	K21239	44
EC:2.7.7.6	K21313	44
EC:2.7.7.7	K00961	59
EC:2.7.7.7	K02319	59
EC:2.7.7.7	K02320	59
EC:2.7.7.7	K02322	59
EC:2.7.7.7	K02323	59
EC:2.7.7.7	K02324	59
EC:2.7.7.7	K02325	59
EC:2.7.7.7	K02326	59
EC:2.7.7.7	K02327	59
EC:2.7.7.7	K02330	59
EC:2.7.7.7	K02331	59
EC:2.7.7.7	K02332	59
EC:2.7.7.7	K02334	59
EC:2.7.7.7	K02335	59
EC:2.7.7.7	K02336	59
EC:2.7.7.7	K02337	59
EC:2.7.7.7	K02338	59
EC:2.7.7.7	K02339	59
EC:2.7.7.7	K02340	59
EC:2.7.7.7	K02341	59
EC:2.7.7.7	K02342	59
EC:2.7.7.7	K02343	59
EC:2.7.7.7	K02344	59
EC:2.7.7.7	K02345	59
EC:2.7.7.7	K02346	59
EC:2.7.7.7	K02349	59
EC:2.7.7.7	K02350	59
EC:2.7.7.7	K03506	59
EC:2.7.7.7	K03508	59
EC:2.7.7.7	K03509	59
EC:2.7.7.7	K03510	59
EC:2.7.7.7	K03511	59
EC:2.7.7.7	K03512	59
EC:2.7.7.7	K03513	59
EC:2.7.7.7	K03763	59
EC:2.7.7.7	K04330	59
EC:2.7.7.7	K04474	59
EC:2.7.7.7	K04475	59
EC:2.7.7.7	K04476	59
EC:2.7.7.7	K04479	59
EC:2.7.7.7	K04481	59
EC:2.7.7.7	K10981	59
EC:2.7.7.7	K14159	59
EC:2.7.7.7	K14162	59
EC:2.7.7.7	K16618	59
EC:2.7.7.7	K18942	59
EC:2.7.7.7	K18963	59
EC:2.7.7.7	K18964	59
EC:2.7.7.7	K21037	59
EC:2.7.7.7	K21237	59
EC:2.7.7.7	K21238	59
EC:2.7.7.7	K21314	59
EC:2.7.7.8	K00962	1
EC:2.7.7.9	K00963	5
EC:2.7.7.10	K00964	1
EC:2.7.7.12	K00965	4
EC:2.7.7.13	K00966	4
EC:2.7.7.13	K00971	4
EC:2.7.7.13	K16011	4
EC:2.7.7.13	K16881	4
EC:2.7.7.14	K00967	9
EC:2.7.7.15	K00968	9
EC:2.7.7.18	K00969	12
EC:2.7.7.18	K06210	12
EC:2.7.7.19	K00970	20
EC:2.7.7.19	K03514	20
EC:2.7.7.19	K11700	20
EC:2.7.7.19	K14079	20
EC:2.7.7.19	K14376	20
EC:2.7.7.19	K18060	20
EC:2.7.7.19	K18709	20
EC:2.7.7.19	K21315	20
EC:2.7.7.23	K00972	4
EC:2.7.7.23	K04042	4
EC:2.7.7.23	K11528	4
EC:2.7.7.27	K00975	3
EC:2.7.7.31	K00977	8
EC:2.7.7.41	K00981	7
EC:2.7.7.43	K00983	9
EC:2.7.7.48	K00985	20
EC:2.7.7.48	K11699	20
EC:2.7.7.48	K19389	20
EC:2.7.7.48	K21077	20
EC:2.7.7.48	K21316	20
EC:2.7.7.49	K00986	52
EC:2.7.7.49	K11126	52
EC:2.7.7.49	K21037	52
EC:2.7.7.49	K21038	52
EC:2.7.7.50	K00987	2
EC:2.7.7.50	K13917	2
EC:2.7.7.50	K21243	2
EC:2.7.7.52	K13291	7
EC:2.7.7.52	K18709	7
EC:2.7.7.56	K00989	2
EC:2.7.7.72	K00974	2
EC:2.7.7.72	K07558	2
EC:2.7.7.75	K03831	10
EC:2.7.7.75	K15376	10
EC:2.7.7.80	K11996	2
EC:2.7.7.80	K21029	2
EC:2.7.7.80	K21147	2
EC:2.7.8.1	K00993	14
EC:2.7.8.1	K13644	14
EC:2.7.8.2	K00994	9
EC:2.7.8.2	K13644	9
EC:2.7.8.5	K00995	2
EC:2.7.8.7	K00997	2
EC:2.7.8.8	K00998	1
EC:2.7.8.8	K17103	1
EC:2.7.8.11	K00999	6
EC:2.7.8.13	K01000	1
EC:2.7.8.15	K01001	1
EC:2.7.8.17	K08239	2
EC:2.7.8.27	K04714	9
EC:2.7.9.3	K01008	3
EC:2.7.10.1	K03176	55
EC:2.7.10.1	K04360	55
EC:2.7.10.1	K04361	55
EC:2.7.10.1	K04362	55
EC:2.7.10.1	K04363	55
EC:2.7.10.1	K04527	55
EC:2.7.10.1	K05083	55
EC:2.7.10.1	K05084	55
EC:2.7.10.1	K05085	55
EC:2.7.10.1	K05086	55
EC:2.7.10.1	K05087	55
EC:2.7.10.1	K05088	55
EC:2.7.10.1	K05089	55
EC:2.7.10.1	K05090	55
EC:2.7.10.1	K05091	55
EC:2.7.10.1	K05092	55
EC:2.7.10.1	K05093	55
EC:2.7.10.1	K05094	55
EC:2.7.10.1	K05095	55
EC:2.7.10.1	K05096	55
EC:2.7.10.1	K05097	55
EC:2.7.10.1	K05098	55
EC:2.7.10.1	K05099	55
EC:2.7.10.1	K05100	55
EC:2.7.10.1	K05101	55
EC:2.7.10.1	K05102	55
EC:2.7.10.1	K05103	55
EC:2.7.10.1	K05104	55
EC:2.7.10.1	K05105	55
EC:2.7.10.1	K05106	55
EC:2.7.10.1	K05107	55
EC:2.7.10.1	K05108	55
EC:2.7.10.1	K05109	55
EC:2.7.10.1	K05110	55
EC:2.7.10.1	K05111	55
EC:2.7.10.1	K05112	55
EC:2.7.10.1	K05113	55
EC:2.7.10.1	K05114	55
EC:2.7.10.1	K05115	55
EC:2.7.10.1	K05116	55
EC:2.7.10.1	K05117	55
EC:2.7.10.1	K05118	55
EC:2.7.10.1	K05119	55
EC:2.7.10.1	K05120	55
EC:2.7.10.1	K05121	55
EC:2.7.10.1	K05122	55
EC:2.7.10.1	K05123	55
EC:2.7.10.1	K05124	55
EC:2.7.10.1	K05125	55
EC:2.7.10.1	K05126	55
EC:2.7.10.1	K05127	55
EC:2.7.10.1	K05128	55
EC:2.7.10.1	K05129	55
EC:2.7.10.1	K08252	55
EC:2.7.10.1	K08897	55
EC:2.7.10.1	K08898	55
EC:2.7.10.1	K08899	55
EC:2.7.10.1	K12378	55
EC:2.7.10.1	K13415	55
EC:2.7.10.1	K13416	55
EC:2.7.10.1	K13417	55
EC:2.7.10.1	K13418	55
EC:2.7.10.1	K17480	55
EC:2.7.10.2	K00903	197
EC:2.7.10.2	K04447	197
EC:2.7.10.2	K05703	197
EC:2.7.10.2	K05704	197
EC:2.7.10.2	K05705	197
EC:2.7.10.2	K05725	197
EC:2.7.10.2	K05728	197
EC:2.7.10.2	K05854	197
EC:2.7.10.2	K05855	197
EC:2.7.10.2	K05856	197
EC:2.7.10.2	K05871	197
EC:2.7.10.2	K06619	197
EC:2.7.10.2	K07360	197
EC:2.7.10.2	K07363	197
EC:2.7.10.2	K07364	197
EC:2.7.10.2	K07370	197
EC:2.7.10.2	K07527	197
EC:2.7.10.2	K08016	197
EC:2.7.10.2	K08253	197
EC:2.7.10.2	K08885	197
EC:2.7.10.2	K08886	197
EC:2.7.10.2	K08887	197
EC:2.7.10.2	K08888	197
EC:2.7.10.2	K08889	197
EC:2.7.10.2	K08890	197
EC:2.7.10.2	K08891	197
EC:2.7.10.2	K08892	197
EC:2.7.10.2	K08893	197
EC:2.7.10.2	K08894	197
EC:2.7.10.2	K08895	197
EC:2.7.10.2	K08896	197
EC:2.7.10.2	K11217	197
EC:2.7.10.2	K11218	197
EC:2.7.10.2	K11219	197
EC:2.7.10.2	K17510	197
EC:2.7.10.2	K17511	197
EC:2.7.10.2	K17512	197
EC:2.7.10.2	K17537	197
EC:2.7.10.2	K17538	197
EC:2.7.11.2	K00898	10
EC:2.7.11.2	K12077	10
EC:2.7.11.4	K00905	2
EC:2.7.11.10	K04467	5
EC:2.7.11.10	K05410	5
EC:2.7.11.10	K07209	5
EC:2.7.11.10	K07211	5
EC:2.7.11.11	K04345	32
EC:2.7.11.11	K07198	32
EC:2.7.11.11	K19584	32
EC:2.7.11.12	K07376	14
EC:2.7.11.12	K19477	14
EC:2.7.11.13	K02677	45
EC:2.7.11.13	K06068	45
EC:2.7.11.13	K06069	45
EC:2.7.11.13	K06070	45
EC:2.7.11.13	K06071	45
EC:2.7.11.13	K18050	45
EC:2.7.11.13	K18051	45
EC:2.7.11.13	K18052	45
EC:2.7.11.13	K18952	45
EC:2.7.11.13	K19662	45
EC:2.7.11.13	K19663	45
EC:2.7.11.14	K00909	13
EC:2.7.11.15	K00910	13
EC:2.7.11.16	K08291	16
EC:2.7.11.17	K00908	192
EC:2.7.11.17	K04515	192
EC:2.7.11.17	K05869	192
EC:2.7.11.17	K07359	192
EC:2.7.11.17	K08794	192
EC:2.7.11.17	K08795	192
EC:2.7.11.18	K00907	29
EC:2.7.11.19	K00871	29
EC:2.7.11.20	K08292	3
EC:2.7.11.22	K00916	106
EC:2.7.11.22	K02087	106
EC:2.7.11.22	K02088	106
EC:2.7.11.22	K02089	106
EC:2.7.11.22	K02090	106
EC:2.7.11.22	K02091	106
EC:2.7.11.22	K02202	106
EC:2.7.11.22	K02206	106
EC:2.7.11.22	K02208	106
EC:2.7.11.22	K02211	106
EC:2.7.11.22	K02449	106
EC:2.7.11.22	K04563	106
EC:2.7.11.22	K06655	106
EC:2.7.11.22	K06667	106
EC:2.7.11.22	K07760	106
EC:2.7.11.22	K08817	106
EC:2.7.11.22	K08818	106
EC:2.7.11.22	K08819	106
EC:2.7.11.22	K08820	106
EC:2.7.11.22	K08821	106
EC:2.7.11.22	K08824	106
EC:2.7.11.22	K08828	106
EC:2.7.11.22	K08829	106
EC:2.7.11.22	K08830	106
EC:2.7.11.22	K15562	106
EC:2.7.11.22	K15594	106
EC:2.7.11.22	K15595	106
EC:2.7.11.22	K15596	106
EC:2.7.11.23	K00916	62
EC:2.7.11.23	K02087	62
EC:2.7.11.23	K02202	62
EC:2.7.11.23	K02208	62
EC:2.7.11.23	K02211	62
EC:2.7.11.23	K08819	62
EC:2.7.11.23	K15562	62
EC:2.7.11.24	K04371	22
EC:2.7.11.24	K04440	22
EC:2.7.11.24	K04441	22
EC:2.7.11.24	K04464	22
EC:2.7.11.24	K04468	22
EC:2.7.11.24	K06855	22
EC:2.7.11.24	K08293	22
EC:2.7.11.24	K14512	22
EC:2.7.11.24	K19603	22
EC:2.7.11.24	K20535	22
EC:2.7.11.24	K20536	22
EC:2.7.11.24	K20537	22
EC:2.7.11.24	K20538	22
EC:2.7.11.24	K20600	22
EC:2.7.11.25	K04415	80
EC:2.7.11.25	K04416	80
EC:2.7.11.25	K04417	80
EC:2.7.11.25	K04418	80
EC:2.7.11.25	K04419	80
EC:2.7.11.25	K04420	80
EC:2.7.11.25	K04421	80
EC:2.7.11.25	K04422	80
EC:2.7.11.25	K04423	80
EC:2.7.11.25	K04424	80
EC:2.7.11.25	K04425	80
EC:2.7.11.25	K04426	80
EC:2.7.11.25	K04427	80
EC:2.7.11.25	K04428	80
EC:2.7.11.25	K04466	80
EC:2.7.11.25	K11228	80
EC:2.7.11.25	K11229	80
EC:2.7.11.25	K11230	80
EC:2.7.11.25	K13414	80
EC:2.7.11.25	K13986	80
EC:2.7.11.25	K17533	80
EC:2.7.11.25	K17534	80
EC:2.7.11.25	K20605	80
EC:2.7.11.25	K20606	80
EC:2.7.11.25	K20717	80
EC:2.7.11.26	K03083	126
EC:2.7.11.26	K05960	126
EC:2.7.11.26	K08815	126
EC:2.7.11.26	K08822	126
EC:2.7.11.27	K05959	3
EC:2.7.11.31	K05958	3
EC:2.7.12.1	K02559	168
EC:2.7.12.1	K08287	168
EC:2.7.12.1	K08823	168
EC:2.7.12.1	K08825	168
EC:2.7.12.1	K08841	168
EC:2.7.12.1	K08842	168
EC:2.7.12.1	K08866	168
EC:2.7.12.1	K15489	168
EC:2.7.12.1	K18669	168
EC:2.7.12.1	K18670	168
EC:2.7.13.3	K02476	5
EC:2.7.13.3	K02478	5
EC:2.7.13.3	K02480	5
EC:2.7.13.3	K02482	5
EC:2.7.13.3	K02484	5
EC:2.7.13.3	K02486	5
EC:2.7.13.3	K02489	5
EC:2.7.13.3	K02491	5
EC:2.7.13.3	K02668	5
EC:2.7.13.3	K03407	5
EC:2.7.13.3	K07636	5
EC:2.7.13.3	K07637	5
EC:2.7.13.3	K07638	5
EC:2.7.13.3	K07639	5
EC:2.7.13.3	K07640	5
EC:2.7.13.3	K07641	5
EC:2.7.13.3	K07642	5
EC:2.7.13.3	K07643	5
EC:2.7.13.3	K07644	5
EC:2.7.13.3	K07645	5
EC:2.7.13.3	K07646	5
EC:2.7.13.3	K07647	5
EC:2.7.13.3	K07648	5
EC:2.7.13.3	K07649	5
EC:2.7.13.3	K07650	5
EC:2.7.13.3	K07651	5
EC:2.7.13.3	K07652	5
EC:2.7.13.3	K07653	5
EC:2.7.13.3	K07654	5
EC:2.7.13.3	K07655	5
EC:2.7.13.3	K07656	5
EC:2.7.13.3	K07673	5
EC:2.7.13.3	K07674	5
EC:2.7.13.3	K07675	5
EC:2.7.13.3	K07676	5
EC:2.7.13.3	K07677	5
EC:2.7.13.3	K07678	5
EC:2.7.13.3	K07679	5
EC:2.7.13.3	K07680	5
EC:2.7.13.3	K07681	5
EC:2.7.13.3	K07682	5
EC:2.7.13.3	K07683	5
EC:2.7.13.3	K07697	5
EC:2.7.13.3	K07698	5
EC:2.7.13.3	K07700	5
EC:2.7.13.3	K07701	5
EC:2.7.13.3	K07704	5
EC:2.7.13.3	K07706	5
EC:2.7.13.3	K07708	5
EC:2.7.13.3	K07709	5
EC:2.7.13.3	K07710	5
EC:2.7.13.3	K07711	5
EC:2.7.13.3	K07716	5
EC:2.7.13.3	K07717	5
EC:2.7.13.3	K07718	5
EC:2.7.13.3	K07768	5
EC:2.7.13.3	K07769	5
EC:2.7.13.3	K07777	5
EC:2.7.13.3	K07778	5
EC:2.7.13.3	K08082	5
EC:2.7.13.3	K08475	5
EC:2.7.13.3	K08479	5
EC:2.7.13.3	K10125	5
EC:2.7.13.3	K10681	5
EC:2.7.13.3	K10715	5
EC:2.7.13.3	K10909	5
EC:2.7.13.3	K10916	5
EC:2.7.13.3	K10942	5
EC:2.7.13.3	K11231	5
EC:2.7.13.3	K11328	5
EC:2.7.13.3	K11354	5
EC:2.7.13.3	K11356	5
EC:2.7.13.3	K11357	5
EC:2.7.13.3	K11383	5
EC:2.7.13.3	K11520	5
EC:2.7.13.3	K11527	5
EC:2.7.13.3	K11614	5
EC:2.7.13.3	K11617	5
EC:2.7.13.3	K11623	5
EC:2.7.13.3	K11629	5
EC:2.7.13.3	K11633	5
EC:2.7.13.3	K11637	5
EC:2.7.13.3	K11640	5
EC:2.7.13.3	K11691	5
EC:2.7.13.3	K11711	5
EC:2.7.13.3	K12294	5
EC:2.7.13.3	K13040	5
EC:2.7.13.3	K13532	5
EC:2.7.13.3	K13533	5
EC:2.7.13.3	K13587	5
EC:2.7.13.3	K13598	5
EC:2.7.13.3	K14489	5
EC:2.7.13.3	K14980	5
EC:2.7.13.3	K14982	5
EC:2.7.13.3	K14986	5
EC:2.7.13.3	K15011	5
EC:2.7.13.3	K15850	5
EC:2.7.13.3	K17060	5
EC:2.7.13.3	K18072	5
EC:2.7.13.3	K18143	5
EC:2.7.13.3	K18345	5
EC:2.7.13.3	K18350	5
EC:2.7.13.3	K18351	5
EC:2.7.13.3	K18940	5
EC:2.7.13.3	K18986	5
EC:2.7.13.3	K19077	5
EC:2.7.13.3	K19081	5
EC:2.7.13.3	K19609	5
EC:2.7.13.3	K19616	5
EC:2.7.13.3	K19621	5
EC:2.7.13.3	K19661	5
EC:2.7.13.3	K19690	5
EC:2.7.13.3	K19691	5
EC:2.7.13.3	K19692	5
EC:2.7.13.3	K20263	5
EC:2.7.13.3	K20339	5
EC:2.7.13.3	K20487	5
EC:2.7.13.3	K20973	5
EC:2.7.13.3	K20974	5
EC:2.7.13.3	K20975	5
EC:2.8.1.1	K01010	15
EC:2.8.1.1	K01011	15
EC:2.8.1.1	K02439	15
EC:2.8.1.2	K01011	4
EC:2.8.1.7	K04487	3
EC:2.8.1.7	K11717	3
